treatment,requested_qps,input_tokens_per_second,output_tokens_per_second,total_tokens_per_second,requests_per_second,ttft_mean_seconds,ttft_p50_seconds,ttft_p90_seconds,itl_mean_seconds,itl_p50_seconds,ntpot_mean_seconds,ntpot_p50_seconds,failures,requests,failure_rate
service,3.0,11503.596220598163,1569.9745971620982,13073.570817760261,1.5977216973053003,0.44429938492442794,0.4855520714772865,0.5148372672265396,0.01792539998956845,0.01612949196714908,0.018592630535022563,0.01798880284995539,0.0,60.0,0.0
service,10.0,33930.645310927925,5112.735611705391,39043.38092263332,4.712589626517768,0.5624921136262128,0.5064612334826961,0.9502927532885223,0.02343723281651085,0.022294262889772654,0.032769966581297605,0.02651632518526569,0.0,200.0,0.0
service,15.0,32320.229472369305,4634.017642085351,36954.24711445466,4.488920760051293,1.0216799809182218,0.5718230929924175,1.7923080221167766,0.031494547249183664,0.02792685345048085,0.07619524823443098,0.03522006891183779,0.0,300.0,0.0
service,20.0,43775.307432263464,6181.518202398546,49956.82563466201,6.079903810036592,16.788055226358118,2.482193897420075,36.01030341892038,0.04038861760144181,0.030047064006794244,0.1304162470146181,0.057537559968428784,0.0,760.0,0.0
service,22.0,44084.89004399636,6254.543774991984,50339.43381898835,6.122901394999495,17.791630647738963,3.868383436987642,36.78848744758871,0.04170006155730675,0.0302008839789778,0.13018376439914467,0.06428183773589656,0.0,748.0,0.0
service,25.0,42769.64790727726,6043.802706692854,48813.45061397012,5.940228876010731,21.96000503822354,6.693649045540951,41.225694391143044,0.041361125439183834,0.0301172339823097,0.15575572449258587,0.06769425680530139,0.0,750.0,0.0
service,30.0,43794.63239267638,6295.81092124873,50090.44331392511,6.082587832316165,21.665828232227824,6.96267025306588,42.61537396111525,0.04126903953512137,0.030230033909901977,0.1318563050225732,0.0729189679340049,0.0,750.0,0.0
service,35.0,42853.69858796039,6145.489225358025,48999.187813318415,5.951902581661166,22.438835869022,7.638133830041625,45.19686885757837,0.04138130536121994,0.030223564011976123,0.12231134744660388,0.07254900645944304,0.0,735.0,0.0
service,40.0,48684.803707217034,6910.212671808169,55595.016379025205,6.761778292669033,64.5031793560361,78.04157234349987,124.53171786206076,0.043335432052543255,0.030391194042749703,0.28793932495281355,0.1266460353852854,0.0,1520.0,0.0
service,43.0,48727.86102954411,6858.261944166925,55586.12297371103,6.767758476325571,68.08422804851138,80.18435114051681,129.18915484364842,0.0431951379729301,0.03040753398090601,0.25330468792281247,0.12852774474727865,0.0,1548.0,0.0
service,46.0,47929.87528934324,6800.143148552775,54730.01843789601,6.6569271235198935,68.02844357919827,65.34275427903049,131.96879429563415,0.04333255647592945,0.03043846396030858,0.23217964727087856,0.13058881069748896,0.0,1518.0,0.0
service,49.0,47477.90542529427,6779.565876807093,54257.47130210137,6.594153531290871,66.92081123598832,55.118164095969405,131.3106305822381,0.043285183941279004,0.030430893995799124,0.2363770809176936,0.13053083742951277,0.0,1470.0,0.0
service,52.0,48820.20307453384,6892.975982947252,55713.179057481095,6.780583760351923,69.68626782034107,71.96844228345435,133.61431046595098,0.04328036125612368,0.03038660401944071,0.2867025356968608,0.13251005062738574,0.0,1508.0,0.0
service,55.0,48351.4213258416,6865.137575538113,55216.558901379714,6.715475184144667,68.11642817942392,56.38790225004777,133.57044004225173,0.04355175149221362,0.030485464027151465,0.24170138750332917,0.13196492378297262,0.0,1485.0,0.0
service,57.0,48021.38318356429,6840.004813300278,54861.38799686457,6.669636553272818,68.92170332540009,55.24773368757451,134.33478256077507,0.04313486986530813,0.030462573980912566,0.2294224301939611,0.1321347232350381,0.0,1482.0,0.0
